Packet_ID,True_Family,Predicted_Family,Is_Correct
10322,Zeus Malware,Miuref Malware,❌ NO
10323,Virut Malware,Virut Malware,✅ YES
10324,Gmail,Gmail,✅ YES
10325,Facetime,Facetime,✅ YES
10326,Skype,Skype,✅ YES
10327,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10328,Tinba Malware,Tinba Malware,✅ YES
10329,Weibo-2,Weibo-2,✅ YES
10330,Zeus Malware,Miuref Malware,❌ NO
10331,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10332,Weibo-4,Weibo-4,✅ YES
10333,Shifu Malware,Shifu Malware,✅ YES
10334,Gmail,Gmail,✅ YES
10335,Tinba Malware,Tinba Malware,✅ YES
10336,FTP,FTP,✅ YES
10337,Geodo Malware,Geodo Malware,✅ YES
10338,Tinba Malware,Tinba Malware,✅ YES
10339,Shifu Malware,Shifu Malware,✅ YES
10340,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10341,Cridex Malware,Cridex Malware,✅ YES
10342,Nsis-ay Malware,Geodo Malware,❌ NO
10343,SMB-1,SMB-1,✅ YES
10344,BitTorrent,BitTorrent,✅ YES
10345,BitTorrent,BitTorrent,✅ YES
10346,Shifu Malware,Shifu Malware,✅ YES
10347,Skype,Skype,✅ YES
10348,FTP,FTP,✅ YES
10349,SMB-1,SMB-1,✅ YES
10350,FTP,FTP,✅ YES
10351,Weibo-4,Weibo-4,✅ YES
10352,Cridex Malware,Cridex Malware,✅ YES
10353,Weibo-2,Weibo-2,✅ YES
10354,BitTorrent,BitTorrent,✅ YES
10355,SMB-1,SMB-1,✅ YES
10356,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10357,Tinba Malware,Tinba Malware,✅ YES
10358,Tinba Malware,Tinba Malware,✅ YES
10359,Virut Malware,Neris Malware,❌ NO
10360,Outlook,Outlook,✅ YES
10361,Weibo-1,Weibo-1,✅ YES
10362,Shifu Malware,Shifu Malware,✅ YES
10363,MySQL,MySQL,✅ YES
10364,Geodo Malware,Geodo Malware,✅ YES
10365,Virut Malware,Neris Malware,❌ NO
10366,Virut Malware,Neris Malware,❌ NO
10367,FTP,FTP,✅ YES
10368,Facetime,Facetime,✅ YES
10369,Outlook,Outlook,✅ YES
10370,SMB-1,SMB-1,✅ YES
10371,FTP,FTP,✅ YES
10372,Tinba Malware,Tinba Malware,✅ YES
10373,Shifu Malware,Shifu Malware,✅ YES
10374,Geodo Malware,Geodo Malware,✅ YES
10375,Weibo-2,Weibo-2,✅ YES
10376,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10377,BitTorrent,BitTorrent,✅ YES
10378,Htbot Malware,Miuref Malware,❌ NO
10379,Virut Malware,Virut Malware,✅ YES
10380,MySQL,MySQL,✅ YES
10381,Weibo-1,Weibo-1,✅ YES
10382,Htbot Malware,Htbot Malware,✅ YES
10383,Skype,Skype,✅ YES
10384,Virut Malware,Virut Malware,✅ YES
10385,MySQL,MySQL,✅ YES
10386,BitTorrent,BitTorrent,✅ YES
10387,Shifu Malware,Shifu Malware,✅ YES
10388,Zeus Malware,Miuref Malware,❌ NO
10389,Gmail,Gmail,✅ YES
10390,BitTorrent,BitTorrent,✅ YES
10391,Weibo-4,Weibo-4,✅ YES
10392,SMB-1,SMB-1,✅ YES
10393,Miuref Malware,Miuref Malware,✅ YES
10394,Zeus Malware,Geodo Malware,❌ NO
10395,Zeus Malware,Miuref Malware,❌ NO
10396,Miuref Malware,Miuref Malware,✅ YES
10397,BitTorrent,BitTorrent,✅ YES
10398,Weibo-2,Weibo-2,✅ YES
10399,BitTorrent,BitTorrent,✅ YES
10400,Weibo-4,Weibo-4,✅ YES
10401,Weibo-3,Weibo-3,✅ YES
10402,Gmail,Gmail,✅ YES
10403,SMB-2,SMB-2,✅ YES
10404,Neris Malware,Neris Malware,✅ YES
10405,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10406,Facetime,Facetime,✅ YES
10407,Weibo-4,Weibo-4,✅ YES
10408,Virut Malware,Neris Malware,❌ NO
10409,Cridex Malware,Cridex Malware,✅ YES
10410,Gmail,Gmail,✅ YES
10411,Weibo-1,Weibo-1,✅ YES
10412,Tinba Malware,Tinba Malware,✅ YES
10413,SMB-1,SMB-1,✅ YES
10414,Zeus Malware,Zeus Malware,✅ YES
10415,MySQL,MySQL,✅ YES
10416,Shifu Malware,Shifu Malware,✅ YES
10417,Skype,Skype,✅ YES
10418,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10419,Geodo Malware,Miuref Malware,❌ NO
10420,Tinba Malware,Tinba Malware,✅ YES
10421,Neris Malware,Neris Malware,✅ YES
10422,Facetime,Facetime,✅ YES
10423,Facetime,Facetime,✅ YES
10424,Weibo-2,Weibo-2,✅ YES
10425,Neris Malware,Neris Malware,✅ YES
10426,Miuref Malware,Miuref Malware,✅ YES
10427,SMB-1,SMB-1,✅ YES
10428,MySQL,MySQL,✅ YES
10429,Htbot Malware,Htbot Malware,✅ YES
10430,Geodo Malware,Geodo Malware,✅ YES
10431,Weibo-4,Weibo-4,✅ YES
10432,FTP,FTP,✅ YES
10433,BitTorrent,BitTorrent,✅ YES
10434,Neris Malware,Neris Malware,✅ YES
10435,SMB-2,SMB-2,✅ YES
10436,Gmail,Gmail,✅ YES
10437,Miuref Malware,Miuref Malware,✅ YES
10438,Weibo-4,Weibo-4,✅ YES
10439,Neris Malware,Virut Malware,❌ NO
10440,Cridex Malware,Cridex Malware,✅ YES
10441,Weibo-3,Weibo-3,✅ YES
10442,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10443,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10444,Zeus Malware,Zeus Malware,✅ YES
10445,Weibo-4,Weibo-4,✅ YES
10446,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10447,Zeus Malware,Zeus Malware,✅ YES
10448,FTP,FTP,✅ YES
10449,Cridex Malware,Cridex Malware,✅ YES
10450,SMB-1,SMB-1,✅ YES
10451,Zeus Malware,Miuref Malware,❌ NO
10452,Neris Malware,Virut Malware,❌ NO
10453,Facetime,Facetime,✅ YES
10454,Geodo Malware,Geodo Malware,✅ YES
10455,Weibo-3,Weibo-3,✅ YES
10456,SMB-2,SMB-2,✅ YES
10457,Tinba Malware,Tinba Malware,✅ YES
10458,Weibo-2,Weibo-2,✅ YES
10459,Neris Malware,Neris Malware,✅ YES
10460,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10461,Gmail,Gmail,✅ YES
10462,Weibo-3,Weibo-3,✅ YES
10463,Neris Malware,Neris Malware,✅ YES
10464,Zeus Malware,Miuref Malware,❌ NO
10465,SMB-1,SMB-1,✅ YES
10466,Gmail,Gmail,✅ YES
10467,Miuref Malware,Miuref Malware,✅ YES
10468,Weibo-2,Weibo-2,✅ YES
10469,Geodo Malware,Geodo Malware,✅ YES
10470,Weibo-2,Weibo-2,✅ YES
10471,Outlook,Outlook,✅ YES
10472,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10473,Gmail,Gmail,✅ YES
10474,SMB-2,SMB-2,✅ YES
10475,Zeus Malware,Zeus Malware,✅ YES
10476,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10477,Weibo-4,Weibo-4,✅ YES
10478,Shifu Malware,Shifu Malware,✅ YES
10479,Shifu Malware,Shifu Malware,✅ YES
10480,Htbot Malware,Htbot Malware,✅ YES
10481,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10482,Geodo Malware,Geodo Malware,✅ YES
10483,MySQL,MySQL,✅ YES
10484,Shifu Malware,Shifu Malware,✅ YES
10485,SMB-2,SMB-2,✅ YES
10486,Htbot Malware,Htbot Malware,✅ YES
10487,Geodo Malware,Geodo Malware,✅ YES
10488,Virut Malware,Neris Malware,❌ NO
10489,Weibo-4,Weibo-4,✅ YES
10490,Facetime,Facetime,✅ YES
10491,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10492,SMB-1,SMB-1,✅ YES
10493,Weibo-1,Weibo-1,✅ YES
10494,Gmail,Gmail,✅ YES
10495,Zeus Malware,Miuref Malware,❌ NO
10496,Neris Malware,Virut Malware,❌ NO
10497,SMB-2,SMB-2,✅ YES
10498,Shifu Malware,Shifu Malware,✅ YES
10499,Htbot Malware,Htbot Malware,✅ YES
10500,Neris Malware,Neris Malware,✅ YES
10501,FTP,FTP,✅ YES
10502,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10503,Cridex Malware,Cridex Malware,✅ YES
10504,Outlook,Outlook,✅ YES
10505,SMB-2,SMB-2,✅ YES
10506,SMB-1,SMB-1,✅ YES
10507,Neris Malware,Virut Malware,❌ NO
10508,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10509,Weibo-3,Weibo-3,✅ YES
10510,Miuref Malware,Miuref Malware,✅ YES
10511,FTP,FTP,✅ YES
10512,Zeus Malware,Miuref Malware,❌ NO
10513,FTP,FTP,✅ YES
10514,Cridex Malware,Cridex Malware,✅ YES
10515,SMB-2,SMB-2,✅ YES
10516,Weibo-3,Weibo-3,✅ YES
10517,Zeus Malware,Zeus Malware,✅ YES
10518,BitTorrent,BitTorrent,✅ YES
10519,Skype,Skype,✅ YES
10520,Outlook,Outlook,✅ YES
10521,Tinba Malware,Tinba Malware,✅ YES
10522,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10523,Facetime,Facetime,✅ YES
10524,Skype,Skype,✅ YES
10525,Geodo Malware,Geodo Malware,✅ YES
10526,Weibo-3,Weibo-3,✅ YES
10527,Miuref Malware,Geodo Malware,❌ NO
10528,BitTorrent,BitTorrent,✅ YES
10529,Outlook,Outlook,✅ YES
10530,Tinba Malware,Tinba Malware,✅ YES
10531,Weibo-4,Weibo-4,✅ YES
10532,Weibo-3,Weibo-3,✅ YES
10533,Facetime,Facetime,✅ YES
10534,SMB-2,SMB-2,✅ YES
10535,Weibo-3,Weibo-3,✅ YES
10536,BitTorrent,BitTorrent,✅ YES
10537,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10538,SMB-1,SMB-1,✅ YES
10539,Weibo-3,Weibo-3,✅ YES
10540,MySQL,MySQL,✅ YES
10541,Weibo-1,Weibo-1,✅ YES
10542,BitTorrent,BitTorrent,✅ YES
10543,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10544,Virut Malware,Neris Malware,❌ NO
10545,Shifu Malware,Shifu Malware,✅ YES
10546,SMB-1,SMB-1,✅ YES
10547,Weibo-3,Weibo-3,✅ YES
10548,Gmail,Gmail,✅ YES
10549,Htbot Malware,Htbot Malware,✅ YES
10550,MySQL,MySQL,✅ YES
10551,Weibo-1,Weibo-1,✅ YES
10552,Virut Malware,Neris Malware,❌ NO
10553,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10554,Weibo-3,Weibo-3,✅ YES
10555,SMB-1,SMB-1,✅ YES
10556,Weibo-1,Weibo-1,✅ YES
10557,SMB-1,SMB-1,✅ YES
10558,Weibo-3,Weibo-3,✅ YES
10559,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10560,Shifu Malware,Shifu Malware,✅ YES
10561,Htbot Malware,Htbot Malware,✅ YES
10562,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10563,Facetime,Facetime,✅ YES
10564,Zeus Malware,Zeus Malware,✅ YES
10565,BitTorrent,BitTorrent,✅ YES
10566,Weibo-1,Weibo-1,✅ YES
10567,Outlook,Outlook,✅ YES
10568,Skype,Skype,✅ YES
10569,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10570,FTP,FTP,✅ YES
10571,Skype,Skype,✅ YES
10572,Weibo-1,Weibo-1,✅ YES
10573,Zeus Malware,Miuref Malware,❌ NO
10574,BitTorrent,BitTorrent,✅ YES
10575,FTP,FTP,✅ YES
10576,Virut Malware,Neris Malware,❌ NO
10577,Tinba Malware,Tinba Malware,✅ YES
10578,Virut Malware,Virut Malware,✅ YES
10579,Geodo Malware,Geodo Malware,✅ YES
10580,Shifu Malware,Shifu Malware,✅ YES
10581,Gmail,Gmail,✅ YES
10582,FTP,FTP,✅ YES
10583,Miuref Malware,Geodo Malware,❌ NO
10584,Tinba Malware,Tinba Malware,✅ YES
10585,Zeus Malware,Zeus Malware,✅ YES
10586,Skype,Skype,✅ YES
10587,Gmail,Gmail,✅ YES
10588,Weibo-2,Weibo-2,✅ YES
10589,Weibo-2,Weibo-2,✅ YES
10590,Weibo-1,Weibo-1,✅ YES
10591,Cridex Malware,Cridex Malware,✅ YES
10592,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10593,Cridex Malware,Cridex Malware,✅ YES
10594,Htbot Malware,Htbot Malware,✅ YES
10595,Weibo-3,Weibo-3,✅ YES
10596,Zeus Malware,Zeus Malware,✅ YES
10597,Miuref Malware,Geodo Malware,❌ NO
10598,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10599,Neris Malware,Virut Malware,❌ NO
10600,Cridex Malware,Cridex Malware,✅ YES
10601,MySQL,MySQL,✅ YES
10602,Weibo-3,Weibo-3,✅ YES
10603,Weibo-3,Weibo-3,✅ YES
10604,Shifu Malware,Shifu Malware,✅ YES
10605,SMB-2,SMB-2,✅ YES
10606,FTP,FTP,✅ YES
10607,Gmail,Gmail,✅ YES
10608,BitTorrent,BitTorrent,✅ YES
10609,MySQL,MySQL,✅ YES
10610,Weibo-4,Weibo-4,✅ YES
10611,Neris Malware,Virut Malware,❌ NO
10612,Miuref Malware,Miuref Malware,✅ YES
10613,BitTorrent,BitTorrent,✅ YES
10614,SMB-1,SMB-1,✅ YES
10615,Weibo-4,Weibo-4,✅ YES
10616,Htbot Malware,Htbot Malware,✅ YES
10617,Weibo-4,Weibo-4,✅ YES
10618,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10619,Gmail,Gmail,✅ YES
10620,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10621,Weibo-3,Weibo-3,✅ YES
10622,Htbot Malware,Htbot Malware,✅ YES
10623,Weibo-4,Weibo-4,✅ YES
10624,Tinba Malware,Tinba Malware,✅ YES
10625,Weibo-3,Weibo-3,✅ YES
10626,Zeus Malware,Zeus Malware,✅ YES
10627,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10628,Outlook,Outlook,✅ YES
10629,Tinba Malware,Tinba Malware,✅ YES
10630,SMB-2,SMB-2,✅ YES
10631,Facetime,Facetime,✅ YES
10632,BitTorrent,BitTorrent,✅ YES
10633,Cridex Malware,Cridex Malware,✅ YES
10634,Virut Malware,Neris Malware,❌ NO
10635,SMB-2,SMB-2,✅ YES
10636,Weibo-4,Weibo-4,✅ YES
10637,Skype,Skype,✅ YES
10638,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10639,Geodo Malware,Geodo Malware,✅ YES
10640,SMB-1,SMB-1,✅ YES
10641,Tinba Malware,Tinba Malware,✅ YES
10642,Skype,Skype,✅ YES
10643,BitTorrent,BitTorrent,✅ YES
10644,Facetime,Facetime,✅ YES
10645,Cridex Malware,Cridex Malware,✅ YES
10646,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10647,Skype,Skype,✅ YES
10648,Geodo Malware,Geodo Malware,✅ YES
10649,Outlook,Outlook,✅ YES
10650,Facetime,Facetime,✅ YES
10651,Weibo-1,Weibo-1,✅ YES
10652,Virut Malware,Neris Malware,❌ NO
10653,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10654,Weibo-3,Weibo-3,✅ YES
10655,BitTorrent,BitTorrent,✅ YES
10656,Cridex Malware,Cridex Malware,✅ YES
10657,Cridex Malware,Cridex Malware,✅ YES
10658,Neris Malware,Virut Malware,❌ NO
10659,Cridex Malware,Cridex Malware,✅ YES
10660,Weibo-1,Weibo-1,✅ YES
10661,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10662,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10663,Cridex Malware,Cridex Malware,✅ YES
10664,Weibo-2,Weibo-2,✅ YES
10665,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10666,FTP,FTP,✅ YES
10667,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10668,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10669,Tinba Malware,Tinba Malware,✅ YES
10670,Tinba Malware,Tinba Malware,✅ YES
10671,Weibo-1,Weibo-1,✅ YES
10672,Shifu Malware,Shifu Malware,✅ YES
10673,Weibo-3,Weibo-3,✅ YES
10674,Outlook,Outlook,✅ YES
10675,Neris Malware,Virut Malware,❌ NO
10676,Geodo Malware,Geodo Malware,✅ YES
10677,Geodo Malware,Geodo Malware,✅ YES
10678,Miuref Malware,Geodo Malware,❌ NO
10679,Weibo-4,Weibo-4,✅ YES
10680,SMB-2,SMB-2,✅ YES
10681,SMB-1,SMB-1,✅ YES
10682,Outlook,Outlook,✅ YES
10683,Weibo-2,Weibo-2,✅ YES
10684,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10685,Virut Malware,Neris Malware,❌ NO
10686,Facetime,Facetime,✅ YES
10687,Weibo-1,Weibo-1,✅ YES
10688,FTP,FTP,✅ YES
10689,Weibo-3,Weibo-3,✅ YES
10690,SMB-1,SMB-1,✅ YES
10691,Outlook,Outlook,✅ YES
10692,Weibo-1,Weibo-1,✅ YES
10693,Weibo-4,Weibo-4,✅ YES
10694,Facetime,Facetime,✅ YES
10695,Htbot Malware,Htbot Malware,✅ YES
10696,Weibo-4,Weibo-4,✅ YES
10697,Shifu Malware,Shifu Malware,✅ YES
10698,SMB-1,Geodo Malware,❌ NO
10699,Tinba Malware,Tinba Malware,✅ YES
10700,SMB-1,SMB-1,✅ YES
10701,Facetime,Facetime,✅ YES
10702,Weibo-3,Weibo-3,✅ YES
10703,BitTorrent,BitTorrent,✅ YES
10704,Miuref Malware,Geodo Malware,❌ NO
10705,Weibo-2,Weibo-2,✅ YES
10706,BitTorrent,BitTorrent,✅ YES
10707,Gmail,Gmail,✅ YES
10708,FTP,FTP,✅ YES
10709,Geodo Malware,Geodo Malware,✅ YES
10710,BitTorrent,BitTorrent,✅ YES
10711,Tinba Malware,Tinba Malware,✅ YES
10712,Weibo-1,Weibo-1,✅ YES
10713,MySQL,MySQL,✅ YES
10714,Shifu Malware,Shifu Malware,✅ YES
10715,Weibo-3,Weibo-3,✅ YES
10716,Zeus Malware,Zeus Malware,✅ YES
10717,Gmail,Gmail,✅ YES
10718,Geodo Malware,Geodo Malware,✅ YES
10719,Cridex Malware,Cridex Malware,✅ YES
10720,Gmail,Gmail,✅ YES
10721,Geodo Malware,Geodo Malware,✅ YES
10722,Cridex Malware,Cridex Malware,✅ YES
10723,FTP,FTP,✅ YES
10724,SMB-1,SMB-1,✅ YES
10725,Zeus Malware,Zeus Malware,✅ YES
10726,Weibo-3,Weibo-3,✅ YES
10727,Weibo-3,Weibo-3,✅ YES
10728,Weibo-2,Weibo-2,✅ YES
10729,Geodo Malware,Miuref Malware,❌ NO
10730,Weibo-1,Weibo-1,✅ YES
10731,MySQL,MySQL,✅ YES
10732,FTP,FTP,✅ YES
10733,Cridex Malware,Cridex Malware,✅ YES
10734,Shifu Malware,Shifu Malware,✅ YES
10735,BitTorrent,BitTorrent,✅ YES
10736,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10737,Geodo Malware,Geodo Malware,✅ YES
10738,Outlook,Outlook,✅ YES
10739,Gmail,Gmail,✅ YES
10740,Virut Malware,Neris Malware,❌ NO
10741,Skype,Skype,✅ YES
10742,BitTorrent,BitTorrent,✅ YES
10743,Weibo-3,Weibo-3,✅ YES
10744,Virut Malware,Virut Malware,✅ YES
10745,Skype,Skype,✅ YES
10746,SMB-2,SMB-2,✅ YES
10747,Htbot Malware,Miuref Malware,❌ NO
10748,Geodo Malware,Geodo Malware,✅ YES
10749,FTP,FTP,✅ YES
10750,BitTorrent,BitTorrent,✅ YES
10751,Weibo-3,Weibo-3,✅ YES
10752,Shifu Malware,Shifu Malware,✅ YES
10753,SMB-2,SMB-2,✅ YES
10754,SMB-2,SMB-2,✅ YES
10755,FTP,FTP,✅ YES
10756,Cridex Malware,Cridex Malware,✅ YES
10757,SMB-2,SMB-2,✅ YES
10758,Zeus Malware,Miuref Malware,❌ NO
10759,SMB-2,SMB-2,✅ YES
10760,Geodo Malware,Geodo Malware,✅ YES
10761,Facetime,Facetime,✅ YES
10762,Cridex Malware,Cridex Malware,✅ YES
10763,Gmail,Gmail,✅ YES
10764,Htbot Malware,Htbot Malware,✅ YES
10765,Miuref Malware,Miuref Malware,✅ YES
10766,Outlook,Outlook,✅ YES
10767,Shifu Malware,Shifu Malware,✅ YES
10768,Facetime,Facetime,✅ YES
10769,Miuref Malware,Miuref Malware,✅ YES
10770,Weibo-1,Weibo-1,✅ YES
10771,Outlook,Outlook,✅ YES
10772,Htbot Malware,Htbot Malware,✅ YES
10773,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10774,Weibo-1,Weibo-1,✅ YES
10775,Weibo-4,Weibo-4,✅ YES
10776,Weibo-2,Weibo-2,✅ YES
10777,Shifu Malware,Shifu Malware,✅ YES
10778,Outlook,Outlook,✅ YES
10779,Weibo-4,Weibo-4,✅ YES
10780,BitTorrent,BitTorrent,✅ YES
10781,Skype,Skype,✅ YES
10782,Virut Malware,Neris Malware,❌ NO
10783,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10784,Weibo-2,Weibo-2,✅ YES
10785,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10786,Weibo-2,Weibo-2,✅ YES
10787,Weibo-1,Weibo-1,✅ YES
10788,Skype,Skype,✅ YES
10789,SMB-2,SMB-2,✅ YES
10790,Tinba Malware,Tinba Malware,✅ YES
10791,Weibo-2,Weibo-2,✅ YES
10792,Htbot Malware,Htbot Malware,✅ YES
10793,Outlook,Outlook,✅ YES
10794,Weibo-2,Weibo-2,✅ YES
10795,FTP,FTP,✅ YES
10796,Geodo Malware,Geodo Malware,✅ YES
10797,Weibo-1,Weibo-1,✅ YES
10798,Shifu Malware,Shifu Malware,✅ YES
10799,BitTorrent,BitTorrent,✅ YES
10800,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10801,FTP,FTP,✅ YES
10802,Cridex Malware,Cridex Malware,✅ YES
10803,Weibo-3,Weibo-3,✅ YES
10804,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10805,Htbot Malware,Htbot Malware,✅ YES
10806,Miuref Malware,Geodo Malware,❌ NO
10807,Weibo-1,Weibo-1,✅ YES
10808,Virut Malware,Neris Malware,❌ NO
10809,Htbot Malware,Htbot Malware,✅ YES
10810,Geodo Malware,Geodo Malware,✅ YES
10811,Zeus Malware,Miuref Malware,❌ NO
10812,Cridex Malware,Cridex Malware,✅ YES
10813,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10814,Shifu Malware,Shifu Malware,✅ YES
10815,Htbot Malware,Htbot Malware,✅ YES
10816,Gmail,Gmail,✅ YES
10817,Weibo-2,Weibo-2,✅ YES
10818,Outlook,Outlook,✅ YES
10819,Geodo Malware,Geodo Malware,✅ YES
10820,Weibo-3,Weibo-3,✅ YES
10821,FTP,FTP,✅ YES
10822,Geodo Malware,Geodo Malware,✅ YES
10823,Weibo-4,Weibo-4,✅ YES
10824,Weibo-4,Weibo-4,✅ YES
10825,Geodo Malware,Geodo Malware,✅ YES
10826,Skype,Skype,✅ YES
10827,Skype,Skype,✅ YES
10828,Facetime,Facetime,✅ YES
10829,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10830,Htbot Malware,Htbot Malware,✅ YES
10831,Weibo-2,Weibo-2,✅ YES
10832,Outlook,Outlook,✅ YES
10833,SMB-2,SMB-2,✅ YES
10834,Neris Malware,Neris Malware,✅ YES
10835,MySQL,MySQL,✅ YES
10836,Gmail,Gmail,✅ YES
10837,Outlook,Outlook,✅ YES
10838,Skype,Skype,✅ YES
10839,Htbot Malware,Htbot Malware,✅ YES
10840,Tinba Malware,Tinba Malware,✅ YES
10841,Weibo-4,Weibo-4,✅ YES
10842,Weibo-4,Weibo-4,✅ YES
10843,Virut Malware,Virut Malware,✅ YES
10844,FTP,FTP,✅ YES
10845,SMB-2,SMB-2,✅ YES
10846,Gmail,Gmail,✅ YES
10847,Weibo-2,Weibo-2,✅ YES
10848,Htbot Malware,Htbot Malware,✅ YES
10849,Geodo Malware,Geodo Malware,✅ YES
10850,Geodo Malware,Geodo Malware,✅ YES
10851,Tinba Malware,Tinba Malware,✅ YES
10852,MySQL,MySQL,✅ YES
10853,Skype,Skype,✅ YES
10854,MySQL,MySQL,✅ YES
10855,Weibo-3,Weibo-3,✅ YES
10856,SMB-1,SMB-1,✅ YES
10857,Facetime,Facetime,✅ YES
10858,Miuref Malware,Miuref Malware,✅ YES
10859,Miuref Malware,Miuref Malware,✅ YES
10860,Weibo-2,Weibo-2,✅ YES
10861,Miuref Malware,Miuref Malware,✅ YES
10862,Weibo-3,Weibo-3,✅ YES
10863,Facetime,Facetime,✅ YES
10864,SMB-1,SMB-1,✅ YES
10865,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10866,Weibo-1,Weibo-1,✅ YES
10867,Neris Malware,Virut Malware,❌ NO
10868,Weibo-2,Weibo-2,✅ YES
10869,Weibo-2,Weibo-2,✅ YES
10870,Miuref Malware,Geodo Malware,❌ NO
10871,Tinba Malware,Tinba Malware,✅ YES
10872,Geodo Malware,Geodo Malware,✅ YES
10873,Facetime,Facetime,✅ YES
10874,Weibo-4,Weibo-4,✅ YES
10875,Weibo-1,Weibo-1,✅ YES
10876,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10877,SMB-2,SMB-2,✅ YES
10878,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10879,Weibo-1,Weibo-1,✅ YES
10880,Weibo-2,Weibo-2,✅ YES
10881,FTP,FTP,✅ YES
10882,Miuref Malware,Miuref Malware,✅ YES
10883,Weibo-3,Weibo-3,✅ YES
10884,Htbot Malware,Miuref Malware,❌ NO
10885,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10886,SMB-2,SMB-2,✅ YES
10887,Virut Malware,Virut Malware,✅ YES
10888,Virut Malware,Neris Malware,❌ NO
10889,Zeus Malware,Zeus Malware,✅ YES
10890,SMB-2,SMB-2,✅ YES
10891,Virut Malware,Neris Malware,❌ NO
10892,BitTorrent,BitTorrent,✅ YES
10893,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10894,Zeus Malware,Miuref Malware,❌ NO
10895,Nsis-ay Malware,Nsis-ay Malware,✅ YES
10896,Weibo-1,Weibo-1,✅ YES
10897,Neris Malware,Neris Malware,✅ YES
10898,Weibo-4,Weibo-4,✅ YES
10899,Tinba Malware,Tinba Malware,✅ YES
10900,Neris Malware,Virut Malware,❌ NO
10901,Virut Malware,Virut Malware,✅ YES
10902,WorldOfWarcraft,WorldOfWarcraft,✅ YES
10903,Weibo-3,Weibo-3,✅ YES
10904,Skype,Skype,✅ YES
10905,BitTorrent,BitTorrent,✅ YES
10906,SMB-1,SMB-1,✅ YES
10907,Gmail,Gmail,✅ YES
10908,Weibo-1,Weibo-1,✅ YES
10909,Facetime,Facetime,✅ YES
10910,Neris Malware,Virut Malware,❌ NO
10911,Neris Malware,Neris Malware,✅ YES
10912,Outlook,Outlook,✅ YES
10913,Htbot Malware,Htbot Malware,✅ YES
10914,Virut Malware,Neris Malware,❌ NO
10915,Facetime,Facetime,✅ YES
10916,SMB-2,SMB-2,✅ YES
10917,Skype,Skype,✅ YES
10918,Facetime,Facetime,✅ YES
10919,SMB-2,SMB-2,✅ YES
10920,SMB-1,SMB-1,✅ YES
10921,Weibo-3,Weibo-3,✅ YES
10922,Weibo-2,Weibo-2,✅ YES
10923,Neris Malware,Neris Malware,✅ YES
10924,Htbot Malware,Htbot Malware,✅ YES
10925,Shifu Malware,Shifu Malware,✅ YES
10926,FTP,FTP,✅ YES
10927,Skype,Skype,✅ YES
